-0.93, -0.94,  0.69, -0.49, -0.97, -1.00, -1.00, -1.00, -0.80, -0.98, -1.00, -1.00, -1.00
-0.92, -0.94, -0.49,  0.53, -0.97, -1.00, -1.00, -1.00, -0.68, -0.98, -1.00, -1.00, -1.00
-0.96, -0.97, -0.97, -0.97,  0.34, -1.00, -1.00, -1.00, -0.97, -0.82, -1.00, -1.00, -1.00
-0.97, -0.98, -0.98, -0.98, -0.88,  1.00, -1.00, -1.00, -0.98, -0.70, -1.00, -1.00, -1.00
-0.96, -0.96, -0.81, -0.84, -0.97, -1.00,  1.00, -1.00, -0.89, -0.98, -1.00, -1.00, -1.00
-0.80, -0.55, -0.93, -0.93, -0.97, -1.00, -1.00,  1.00, -0.94, -0.97, -1.00, -1.00, -1.00
-0.97, -0.98, -0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -1.00, -1.00, -1.00
-0.97, -0.97, -0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -1.00, -1.00, -1.00
-0.95, -0.96, -0.84, -0.80, -0.96, -1.00, -1.00, -1.00, -0.39, -0.97, -1.00, -1.00, -1.00
-0.94, -0.93, -0.73, -0.70, -0.97, -1.00, -1.00, -1.00, -0.83, -0.98, -1.00, -1.00, -1.00
-0.97, -0.98, -0.98, -0.98, -0.81, -1.00, -1.00, -1.00, -0.97,  0.55, -1.00, -1.00, -1.00
-0.94, -0.89, -0.83, -0.82, -0.98, -1.00, -1.00, -1.00, -0.89, -0.98,  1.00, -1.00, -1.00
-0.97, -0.97, -0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -0.97, -1.00, -1.00, -1.00
-0.96, -0.94, -0.98, -0.98, -0.98, -1.00, -1.00, -1.00, -0.98, -0.98, -1.00,  1.00, -1.00
-0.96, -0.95, -0.98, -0.98, -0.98, -1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -1.00,  1.00
