-0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.91, -1.00, -1.00, -0.95, -0.96, -0.94, -0.93
-0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.93, -1.00, -1.00, -0.97, -0.97, -0.95, -0.93
-0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.93, -1.00, -1.00, -0.97, -0.97, -0.95, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -1.00, -1.00, -0.97, -0.97, -0.95, -0.94
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00,  0.76, -1.00, -0.85, -1.00, -1.00, -0.73, -0.77, -0.51, -0.83
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.70,  1.00, -0.76, -1.00, -1.00, -0.87, -0.88, -0.71, -0.67
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00,  0.40, -1.00, -1.00, -0.91, -0.91, -0.85, -0.79
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76, -1.00, -0.87,  1.00, -1.00, -0.88, -0.89, -0.62, -0.70
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -1.00, -0.86, -1.00,  1.00, -0.92, -0.93, -0.75, -0.76
-0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -1.00, -0.91, -1.00, -1.00,  0.69, -0.10, -0.80, -0.90
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76, -1.00, -0.91, -1.00, -1.00, -0.13,  0.65, -0.83, -0.91
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.49, -1.00, -0.84, -1.00, -1.00, -0.82, -0.84,  0.81, -0.76
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -1.00, -0.80, -1.00, -1.00, -0.91, -0.92, -0.75,  0.65
