-0.97, -0.97, -0.97,  1.00, -0.97, -1.00, -0.48, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97, -0.97
-0.62, -0.66, -0.96, -1.00,  0.09, -1.00, -0.97, -1.00, -1.00, -0.62, -0.81, -1.00, -0.78, -0.69, -0.80
-0.92, -0.94, -0.73, -1.00, -0.95,  1.00, -0.97, -1.00, -1.00, -0.96, -0.90, -1.00, -0.96, -0.95, -0.92
-0.96, -0.97, -0.97, -1.00, -0.97, -1.00,  0.69, -1.00, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97, -0.97
-0.94, -0.94, -0.92, -1.00, -0.95, -1.00, -0.97,  1.00, -1.00, -0.96, -0.91, -1.00, -0.96, -0.95, -0.92
-0.94, -0.95, -0.84, -1.00, -0.96, -1.00, -0.97, -1.00,  1.00, -0.96, -0.93, -1.00, -0.97, -0.96, -0.94
-0.84, -0.82, -0.97, -1.00, -0.58, -1.00, -0.97, -1.00, -1.00,  0.84, -0.87, -1.00, -0.59, -0.48, -0.87
-0.85, -0.83, -0.94, -1.00, -0.85, -1.00, -0.97, -1.00, -1.00, -0.87,  0.72, -1.00, -0.89, -0.88, -0.79
-0.89, -0.87, -0.97, -1.00, -0.76, -1.00, -0.97, -1.00, -1.00, -0.50, -0.90,  1.00, -0.11, -0.69, -0.90
-0.88, -0.86, -0.97, -1.00, -0.75, -1.00, -0.97, -1.00, -1.00, -0.56, -0.89, -1.00,  0.63, -0.72, -0.89
-0.79, -0.74, -0.97, -1.00, -0.66, -1.00, -0.97, -1.00, -1.00, -0.47, -0.87, -1.00, -0.73,  0.81, -0.83
-0.77, -0.59, -0.95, -1.00, -0.83, -1.00, -0.97, -1.00, -1.00, -0.87, -0.79, -1.00, -0.90, -0.84,  0.68
