-0.97,  1.00, -1.00, -0.97, -1.00, -0.56, -1.00, -0.84, -0.97, -1.00, -0.80, -0.86, -0.87, -0.64
-0.97, -1.00,  1.00, -0.97, -1.00, -0.81, -1.00, -0.80, -0.96, -1.00, -0.88, -0.84, -0.85, -0.82
-0.77, -1.00, -1.00,  0.76, -1.00, -0.97, -1.00, -0.98, -0.82, -1.00, -0.97, -0.98, -0.98, -0.97
-0.98, -1.00, -1.00, -0.98,  1.00, -0.95, -1.00, -0.95, -0.98, -1.00, -0.94, -0.96, -0.95, -0.95
-0.97, -1.00, -1.00, -0.98, -1.00,  0.73, -1.00, -0.85, -0.97, -1.00, -0.79, -0.87, -0.88, -0.18
-0.95, -1.00, -1.00, -0.94, -1.00, -0.98, -1.00, -0.98, -0.93, -1.00, -0.97, -0.98, -0.98, -0.98
-0.88, -1.00, -1.00, -0.81, -1.00, -0.97,  1.00, -0.97, -0.53, -1.00, -0.96, -0.97, -0.97, -0.97
-0.98, -1.00, -1.00, -0.98, -1.00, -0.86, -1.00,  0.86, -0.97, -1.00, -0.91, -0.23, -0.41, -0.87
-0.90, -1.00, -1.00, -0.82, -1.00, -0.97, -1.00, -0.97,  0.84, -1.00, -0.97, -0.97, -0.97, -0.97
-0.98, -1.00, -1.00, -0.98, -1.00, -0.89, -1.00, -0.55, -0.98,  1.00, -0.92, -0.66, -0.70, -0.90
-0.97, -1.00, -1.00, -0.97, -1.00, -0.78, -1.00, -0.91, -0.97, -1.00,  0.71, -0.91, -0.91, -0.79
-0.98, -1.00, -1.00, -0.98, -1.00, -0.88, -1.00, -0.31, -0.97, -1.00, -0.91,  0.64, -0.01, -0.89
-0.98, -1.00, -1.00, -0.98, -1.00, -0.88, -1.00, -0.43, -0.97, -1.00, -0.91,  0.03,  0.88, -0.89
-0.97, -1.00, -1.00, -0.97, -1.00, -0.18, -1.00, -0.87, -0.97, -1.00, -0.79, -0.89, -0.89,  0.88
