 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.74
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.93, -0.93, -0.97
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -0.87
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -0.98, -0.93
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.97, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.92, -1.00, -0.90, -0.89, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.97, -0.97, -0.83
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.92, -0.92, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.53, -1.00, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.75,  0.01, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.06,  0.81, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.97,  0.73
