 1.00, -0.97, -0.90, -1.00, -1.00, -0.97, -0.97, -0.84
-1.00, -0.98, -0.89, -1.00, -1.00, -0.98, -0.98, -0.92
-1.00,  0.57, -0.97, -1.00, -1.00, -0.96, -0.96, -0.97
-1.00, -0.98,  0.65, -1.00, -1.00, -0.97, -0.97, -0.75
-1.00, -0.98, -0.96,  1.00, -1.00, -0.97, -0.97, -0.95
-1.00, -0.95, -0.97, -1.00, -1.00, -0.90, -0.89, -0.97
-1.00, -0.40, -0.97, -1.00, -1.00, -0.96, -0.96, -0.97
-1.00, -0.98, -0.96, -1.00,  1.00, -0.97, -0.97, -0.95
-1.00, -0.97, -0.97, -1.00, -1.00,  0.70, -0.05, -0.97
-1.00, -0.97, -0.97, -1.00, -1.00,  0.02,  0.65, -0.97
-1.00, -0.97, -0.75, -1.00, -1.00, -0.97, -0.97,  0.81
