-0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.96
-0.67, -1.00,  1.00, -1.00, -1.00, -1.00, -0.90, -0.80, -0.96, -0.93, -0.96, -0.97, -0.96, -0.95
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.97, -0.94, -0.94, -0.95, -0.95, -0.93, -0.93
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.98, -0.92, -0.95, -0.91, -0.91, -0.93, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.97, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00,  0.68, -0.85, -0.95, -0.92, -0.96, -0.97, -0.95, -0.92
-0.66, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85,  0.40, -0.96, -0.93, -0.97, -0.97, -0.96, -0.93
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96,  0.55, -0.84, -0.67, -0.74, -0.52, -0.86
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.93, -0.85,  0.71, -0.89, -0.90, -0.85, -0.80
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.77, -0.86, -0.86, -0.88, -0.61, -0.64
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.66, -0.89,  0.74, -0.10, -0.78, -0.90
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.72, -0.90,  0.01,  0.78, -0.81, -0.91
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.51, -0.86, -0.77, -0.81,  0.69, -0.80
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -0.85, -0.80, -0.90, -0.92, -0.80,  0.66
