-0.97,  1.00, -1.00, -0.87, -0.79, -0.91, -0.97, -0.97, -0.96
-0.94, -1.00,  1.00, -0.96, -0.95, -0.95, -0.94, -0.98, -0.13
-0.97, -1.00, -1.00, -0.95, -0.95, -0.94, -0.97, -0.97, -0.98
-0.91, -1.00, -1.00, -0.95, -0.95, -0.95, -0.91, -0.95, -0.94
-0.97, -1.00, -1.00,  0.42, -0.78, -0.55, -0.97, -0.96, -0.96
-0.96, -1.00, -1.00, -0.80,  0.85, -0.82, -0.96, -0.97, -0.96
-0.96, -1.00, -1.00, -0.57, -0.82,  0.55, -0.96, -0.96, -0.95
-0.95, -1.00, -1.00, -0.95, -0.94, -0.93, -0.95, -0.97, -0.81
-0.11, -1.00, -1.00, -0.97, -0.97, -0.96,  0.71, -0.95, -0.94
-0.94, -1.00, -1.00, -0.95, -0.97, -0.96, -0.94,  0.76, -0.98
-0.94, -1.00, -1.00, -0.96, -0.95, -0.95, -0.95, -0.98,  0.54
