-0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -0.97, -0.92, -0.91, -1.00, -1.00, -0.85
-0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.94, -0.97, -0.90, -0.90, -1.00, -1.00, -0.61
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -0.88, -0.89, -0.97, -0.97, -1.00, -1.00, -0.94
-0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.92, -0.96, -0.93, -0.93, -1.00, -1.00, -0.76
-0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.91, -0.89, -1.00, -1.00, -0.95
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.81, -1.00, -1.00, -0.83, -0.94, -0.96, -0.96, -1.00, -1.00, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.88, -0.98, -0.97, -1.00, -1.00, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -0.96, -0.87, -0.98, -0.97, -1.00, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.26, -1.00, -1.00, -0.76, -0.93, -0.97, -0.97, -1.00, -1.00, -0.92
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93,  1.00, -1.00, -0.94, -0.97, -0.96, -0.96, -1.00, -1.00, -0.94
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.71, -1.00, -1.00, -0.79, -0.94, -0.96, -0.96, -1.00, -1.00, -0.91
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.97, -0.98, -0.84, -0.84, -1.00, -1.00, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80, -1.00, -1.00,  0.55, -0.93, -0.97, -0.97, -1.00, -1.00, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.91,  0.63, -0.98, -0.98, -1.00, -1.00, -0.97
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.98,  0.59, -0.14, -1.00, -1.00, -0.90
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.98, -0.14,  0.49, -1.00, -1.00, -0.90
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.94, -0.96, -0.89, -0.89,  1.00, -1.00, -0.43
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.95, -0.88, -0.98, -0.98, -1.00,  1.00, -0.97
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.94, -0.96, -0.90, -0.90, -1.00, -1.00,  0.82
