-0.91,  1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.91, -1.00, -1.00, -0.96, -0.96, -0.97, -1.00
-0.92, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.93, -1.00, -1.00, -0.96, -0.96, -0.96, -1.00
-0.96, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -0.78, -0.91, -0.97, -1.00
-0.95, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.96, -1.00, -1.00, -0.88, -0.92, -0.98, -1.00
-0.82, -1.00, -1.00, -1.00, -1.00,  0.68, -1.00, -0.81, -1.00, -1.00, -0.96, -0.95, -0.98, -1.00
-0.83, -1.00, -1.00, -1.00, -1.00, -0.80,  1.00, -0.84, -1.00, -1.00, -0.93, -0.92, -0.98, -1.00
 0.03, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00,  0.46, -1.00, -1.00, -0.96, -0.96, -0.98, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96,  1.00, -1.00, -0.81, -0.57, -0.95, -1.00
-0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -1.00,  1.00, -0.97, -0.96, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -1.00,  0.53, -0.83, -0.97, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -1.00, -0.83,  0.74, -0.96, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -1.00, -0.97, -0.96,  0.75, -1.00
-0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -1.00, -1.00, -0.97, -0.96, -0.95,  1.00
