-0.97,  0.87, -0.93, -0.94, -0.94, -1.00, -0.94, -0.93, -0.92, -1.00
-0.97, -0.93,  0.67, -0.88, -0.97, -1.00, -0.97, -0.80, -0.57, -1.00
-0.98, -0.78, -0.96, -0.96, -0.96, -1.00, -0.96, -0.96, -0.95, -1.00
-0.98, -0.95, -0.92, -0.80, -0.97, -1.00, -0.97, -0.88, -0.92, -1.00
-0.98, -0.94, -0.87,  0.71, -0.97, -1.00, -0.97, -0.74, -0.89, -1.00
-0.92, -0.94, -0.97, -0.97,  0.66, -1.00,  0.03, -0.97, -0.96, -1.00
-0.97, -0.80, -0.95, -0.95, -0.94,  1.00, -0.94, -0.95, -0.95, -1.00
-0.92, -0.95, -0.97, -0.97, -0.09, -1.00,  0.73, -0.97, -0.97, -1.00
-0.97, -0.94, -0.77, -0.74, -0.97, -1.00, -0.97,  0.86, -0.83, -1.00
-0.97, -0.92, -0.55, -0.89, -0.96, -1.00, -0.96, -0.83,  0.92, -1.00
-0.93, -0.98, -0.96, -0.97, -0.94, -1.00, -0.95, -0.97, -0.96,  1.00
