-0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.98, -1.00, -0.89, -1.00, -0.97
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.25, -0.98, -1.00, -0.96, -1.00, -0.97
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.98, -0.80, -1.00, -0.98, -1.00, -0.96
-0.53, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -1.00, -0.82
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.95, -1.00, -0.92, -1.00, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -1.00, -0.92, -1.00, -0.96
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.82, -1.00, -0.97, -1.00, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.39, -0.98, -1.00, -0.96, -1.00, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  0.77, -1.00, -0.97, -1.00, -0.95
-0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.95,  1.00, -0.97, -1.00, -0.72
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00,  0.76, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00,  0.07,  1.00, -0.97
-0.79, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -1.00,  0.44
