 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.95, -1.00, -0.97, -0.95
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.96, -1.00, -0.97, -0.95
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -1.00, -0.93, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.70, -1.00, -1.00, -0.97, -1.00, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -0.80, -1.00, -0.98, -0.88
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -1.00, -1.00, -0.97, -1.00, -0.85, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.74, -1.00, -1.00, -0.98, -1.00, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.95, -1.00, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.89, -1.00, -0.97, -0.82
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  0.58, -1.00, -0.97, -0.75
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97,  1.00,  0.05, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -1.00,  0.70, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.74, -1.00, -0.97,  0.63
