 1.00, -1.00, -1.00, -0.69, -0.98, -1.00, -0.88, -0.96, -0.93, -1.00
-1.00,  1.00, -1.00, -0.81, -0.97, -1.00, -0.12, -0.94, -0.95, -1.00
-1.00, -1.00, -1.00, -0.94, -0.96, -1.00, -0.95, -0.97, -0.77, -1.00
-1.00, -1.00,  1.00, -0.94, -0.97, -1.00, -0.96, -0.97, -0.74, -1.00
-1.00, -1.00, -1.00,  0.51, -0.97, -1.00, -0.82, -0.95, -0.94, -1.00
-1.00, -1.00, -1.00, -0.97,  0.66, -1.00, -0.98, -0.95, -0.97, -1.00
-1.00, -1.00, -1.00, -0.95, -0.95,  1.00, -0.94, -0.05, -0.97, -1.00
-1.00, -1.00, -1.00, -0.79, -0.98, -1.00,  0.47, -0.95, -0.96, -1.00
-1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.94,  0.73, -0.97, -1.00
-1.00, -1.00, -1.00, -0.94, -0.97, -1.00, -0.95, -0.97,  0.68, -1.00
-1.00, -1.00, -1.00, -0.94, -0.96, -1.00, -0.94, -0.96, -0.83,  1.00
