 1.00, -1.00, -0.83, -0.90, -0.78, -1.00, -1.00, -1.00, -1.00, -0.89, -0.88, -0.80, -0.83
-1.00,  1.00, -0.95, -0.98, -0.96, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.96, -0.96
-1.00, -1.00,  0.60, -0.91, -0.69, -1.00, -1.00, -1.00, -1.00, -0.91, -0.90, -0.77, -0.78
-1.00, -1.00, -0.95, -0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.94, -0.93
-1.00, -1.00, -0.89,  0.45, -0.87, -1.00, -1.00, -1.00, -1.00, -0.87, -0.88, -0.81, -0.80
-1.00, -1.00, -0.69, -0.88,  0.75, -1.00, -1.00, -1.00, -1.00, -0.89, -0.89, -0.50, -0.57
-1.00, -1.00, -0.95, -0.95, -0.95,  1.00, -1.00, -1.00, -1.00, -0.91, -0.90, -0.94, -0.95
-1.00, -1.00, -0.87, -0.95, -0.90, -1.00,  1.00, -1.00, -1.00, -0.95, -0.95, -0.91, -0.91
-1.00, -1.00, -0.91, -0.94, -0.92, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.93, -0.89
-1.00, -1.00, -0.92, -0.96, -0.93, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96, -0.94, -0.93
-1.00, -1.00, -0.96, -0.96, -0.96, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.96, -0.95
-1.00, -1.00, -0.90, -0.89, -0.88, -1.00, -1.00, -1.00, -1.00,  0.77, -0.03, -0.86, -0.90
-1.00, -1.00, -0.91, -0.90, -0.89, -1.00, -1.00, -1.00, -1.00, -0.06,  0.68, -0.86, -0.90
-1.00, -1.00, -0.77, -0.80, -0.55, -1.00, -1.00, -1.00, -1.00, -0.84, -0.85,  0.53, -0.60
-1.00, -1.00, -0.77, -0.82, -0.58, -1.00, -1.00, -1.00, -1.00, -0.90, -0.90, -0.58,  0.67
