-0.79,  1.00, -1.00, -1.00, -0.98, -0.94, -0.98, -0.97, -0.98, -0.98, -1.00, -0.98
-0.96, -1.00,  1.00, -1.00, -0.95, -0.97, -0.96, -0.90, -0.96, -0.96, -1.00, -0.92
-0.97, -1.00, -1.00, -1.00, -0.98, -0.94, -0.98, -0.97, -0.98, -0.98, -1.00, -0.98
-0.93, -1.00, -1.00,  1.00, -0.97, -0.46, -0.98, -0.97, -0.97, -0.97, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -0.79, -0.96, -0.87, -0.89, -0.87, -0.88, -1.00, -0.81
-0.98, -1.00, -1.00, -1.00,  0.61, -0.97, -0.53, -0.89, -0.57, -0.64, -1.00, -0.84
-0.92, -1.00, -1.00, -1.00, -0.97,  0.81, -0.98, -0.97, -0.97, -0.97, -1.00, -0.97
-0.98, -1.00, -1.00, -1.00, -0.55, -0.97,  0.68, -0.91, -0.45, -0.55, -1.00, -0.87
-0.97, -1.00, -1.00, -1.00, -0.90, -0.97, -0.93,  0.78, -0.92, -0.92, -1.00, -0.79
-0.98, -1.00, -1.00, -1.00, -0.53, -0.97, -0.48, -0.90,  0.69,  0.03, -1.00, -0.88
-0.98, -1.00, -1.00, -1.00, -0.62, -0.97, -0.60, -0.90, -0.11,  0.58, -1.00, -0.88
-0.98, -1.00, -1.00, -1.00, -0.71, -0.98, -0.45, -0.92, -0.64, -0.69,  1.00, -0.84
-0.98, -1.00, -1.00, -1.00, -0.85, -0.97, -0.89, -0.79, -0.89, -0.90, -1.00,  0.84
