 0.61, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.77, -0.90, -0.97
-0.97,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.96, -0.96, -0.94
-0.80, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -0.88, -0.93, -0.98
-0.96, -1.00, -1.00,  1.00, -0.01, -1.00, -1.00, -0.95, -0.94, -0.98
-0.96, -1.00, -1.00, -1.00, -0.80, -1.00, -1.00, -0.96, -0.95, -0.98
-0.97, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.97, -0.96, -0.96
-0.95, -1.00, -1.00, -1.00,  0.45, -1.00, -1.00, -0.95, -0.94, -0.98
-0.95, -1.00, -1.00, -1.00, -0.81,  1.00, -1.00, -0.94, -0.92, -0.97
-0.97, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -0.97, -0.96, -0.95
-0.75, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  0.71, -0.82, -0.97
-0.89, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.81,  0.66, -0.96
-0.97, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -0.96,  0.81
