-0.97,  1.00, -0.95, -0.96, -1.00, -0.97, -0.94, -1.00, -0.97, -0.97, -0.95
-0.98, -1.00,  0.68, -0.97, -1.00, -0.94, -0.37, -1.00, -0.96, -0.96, -0.97
-0.89, -1.00, -0.97,  0.68, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97, -0.74
-0.96, -1.00, -0.98, -0.95,  1.00, -0.97, -0.98, -1.00, -0.97, -0.97, -0.95
-0.98, -1.00, -0.94, -0.97, -1.00,  0.67, -0.94, -1.00, -0.91, -0.90, -0.97
-0.97, -1.00, -0.97, -0.97, -1.00, -0.95, -0.97, -1.00, -0.92, -0.92, -0.97
-0.98, -1.00, -0.36, -0.97, -1.00, -0.94,  0.46, -1.00, -0.96, -0.96, -0.97
-0.96, -1.00, -0.98, -0.96, -1.00, -0.97, -0.98,  1.00, -0.97, -0.97, -0.95
-0.98, -1.00, -0.96, -0.97, -1.00, -0.90, -0.96, -1.00,  0.68,  0.08, -0.97
-0.98, -1.00, -0.96, -0.97, -1.00, -0.89, -0.96, -1.00, -0.04,  0.84, -0.97
-0.92, -1.00, -0.97, -0.74, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97,  0.85
