-0.97,  0.64, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -0.98, -0.98, -0.89
-0.96, -0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.98, -1.00, -0.98, -0.98, -0.93
-0.94, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.98, -1.00, -0.97, -0.97, -0.95
-0.95, -0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.98, -1.00, -0.97, -0.97, -0.94
-0.97, -0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.96, -1.00, -0.97, -0.97, -0.78
-0.95, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.93, -1.00, -0.90, -0.89, -0.97
-0.96, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.97, -1.00, -0.97, -0.97, -0.83
-0.06, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.81, -0.97, -1.00, -0.92, -0.92, -0.97
-0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.72, -1.00, -0.96, -0.96, -0.97
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.98,  1.00, -0.97, -0.97, -0.95
-0.92, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.96, -1.00,  0.79, -0.03, -0.97
-0.92, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.96, -1.00,  0.03,  0.85, -0.97
-0.96, -0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -0.97, -0.97,  0.73
