-0.97,  1.00, -0.91, -0.97, -1.00, -1.00, -1.00, -0.88, -0.87, -0.97
-0.98, -1.00,  0.61, -0.98, -1.00, -1.00, -1.00, -0.63, -0.70, -0.97
-0.93, -1.00, -0.97, -0.62, -1.00, -1.00, -1.00, -0.97, -0.97, -0.81
-0.92, -1.00, -0.98,  0.55, -1.00, -1.00, -1.00, -0.97, -0.97, -0.82
-0.80, -1.00, -0.97, -0.90,  1.00, -1.00, -1.00, -0.97, -0.97, -0.74
-0.98, -1.00, -0.93, -0.97, -1.00,  1.00, -1.00, -0.93, -0.93, -0.97
-0.95, -1.00, -0.97, -0.94, -1.00, -1.00,  1.00, -0.97, -0.97, -0.95
-0.97, -1.00, -0.64, -0.97, -1.00, -1.00, -1.00,  0.83, -0.01, -0.97
-0.97, -1.00, -0.68, -0.97, -1.00, -1.00, -1.00, -0.03,  0.67, -0.97
-0.87, -1.00, -0.98, -0.84, -1.00, -1.00, -1.00, -0.97, -0.97,  0.76
