-0.96, -0.95, -0.95,  1.00, -1.00, -1.00, -1.00, -0.79, -1.00, -0.96, -0.97, -0.88, -1.00, -0.97, -1.00
-0.97, -0.96, -0.97, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.82, -0.96, -0.96, -1.00, -0.96, -1.00
-0.97, -0.97, -0.97, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.93, -0.87, -0.97, -1.00, -0.88, -1.00
-0.97, -0.97, -0.97, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.94, -0.91, -0.97, -1.00, -0.92, -1.00
-0.94, -0.94, -0.93, -1.00, -1.00, -1.00, -1.00,  0.67, -1.00, -0.95, -0.97, -0.74, -1.00, -0.97, -1.00
-0.87, -0.86, -0.83, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.96, -0.97, -0.80, -1.00, -0.97, -1.00
-0.95, -0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -0.82, -0.94, -0.94, -1.00, -0.95, -1.00
-0.97, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.70, -0.94, -0.95, -1.00, -0.94, -1.00
-0.96, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.95,  0.66, -0.97, -1.00, -0.07, -1.00
-0.93, -0.92, -0.92, -1.00, -1.00, -1.00, -1.00, -0.74, -1.00, -0.95, -0.96,  0.70, -1.00, -0.96, -1.00
-0.88, -0.86, -0.85, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.94, -0.96, -0.83,  1.00, -0.97, -1.00
-0.97, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.95, -0.08, -0.97, -1.00,  0.69, -1.00
-0.95, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.95, -0.97, -1.00, -0.95,  1.00
