-0.98, -0.93, -0.97,  1.00, -1.00, -1.00, -0.79, -0.98, -0.97, -1.00, -0.96, -0.96, -0.97
-0.94, -0.96, -0.97, -1.00,  1.00, -1.00, -0.98, -0.95, -0.92, -1.00, -0.98, -0.98, -0.88
-0.97, -0.97, -0.95, -1.00, -1.00,  1.00, -0.93, -0.98, -0.96, -1.00, -0.87, -0.87, -0.97
-0.98, -0.95, -0.97, -1.00, -1.00, -1.00,  0.74, -0.98, -0.97, -1.00, -0.96, -0.96, -0.97
-0.92, -0.97, -0.77, -1.00, -1.00, -1.00, -0.97, -0.92, -0.96, -1.00, -0.95, -0.95, -0.97
 0.01, -0.98, -0.95, -1.00, -1.00, -1.00, -0.98,  0.69, -0.95, -1.00, -0.97, -0.97, -0.95
-0.94, -0.95, -0.97, -1.00, -1.00, -1.00, -0.97, -0.94,  0.68, -1.00, -0.97, -0.97, -0.81
-0.95, -0.96, -0.97, -1.00, -1.00, -1.00, -0.97, -0.95, -0.89,  1.00, -0.97, -0.97, -0.76
-0.97, -0.97, -0.94, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97, -1.00,  0.71,  0.02, -0.97
-0.97, -0.97, -0.94, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -1.00, -0.02,  0.74, -0.97
-0.95, -0.95, -0.97, -1.00, -1.00, -1.00, -0.97, -0.95, -0.82, -1.00, -0.97, -0.97,  0.69
