 1.00, -0.95, -1.00, -1.00, -0.82, -1.00, -1.00, -1.00, -0.96, -1.00, -0.88, -0.92
-1.00,  0.47, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.80, -1.00, -0.94, -0.93
-1.00, -0.83,  1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.08, -1.00, -0.95, -0.94
-1.00, -0.79, -1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -0.80, -1.00, -0.95, -0.95
-1.00, -0.95, -1.00, -1.00,  0.62, -1.00, -1.00, -1.00, -0.96, -1.00, -0.78, -0.90
-1.00, -0.92, -1.00, -1.00, -0.89,  1.00, -1.00, -1.00, -0.94, -1.00, -0.77, -0.46
-1.00, -0.98, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -0.98, -1.00, -0.97, -0.96
-1.00, -0.94, -1.00, -1.00, -0.97, -1.00, -1.00,  1.00, -0.93, -1.00, -0.97, -0.96
-1.00, -0.82, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  0.70, -1.00, -0.95, -0.95
-1.00, -0.95, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.94,  1.00, -0.97, -0.96
-1.00, -0.93, -1.00, -1.00, -0.76, -1.00, -1.00, -1.00, -0.95, -1.00,  0.72, -0.82
-1.00, -0.91, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.94, -1.00, -0.82,  0.81
