 0.56, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.90, -0.90, -0.97
-0.92,  1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -0.62, -0.67, -0.98
-0.97, -1.00,  1.00, -1.00, -1.00, -0.95, -0.96, -0.97, -0.97, -0.82
-0.96, -1.00, -1.00,  1.00, -1.00, -0.97, -0.95, -0.97, -0.97, -0.82
-0.96, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -0.97, -0.97, -0.75
-0.94, -1.00, -1.00, -1.00, -1.00,  0.49, -0.98, -0.93, -0.92, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -0.98,  0.47, -0.97, -0.97, -0.96
-0.89, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97,  0.65, -0.09, -0.97
-0.88, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -0.04,  0.78, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -0.97,  0.70
