-0.81,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.98
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.57, -1.00, -1.00, -0.80, -0.87, -0.67
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.93, -0.96, -0.95
-0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.98
-0.74, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -0.98, -0.98, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  0.55, -1.00, -1.00, -0.75, -0.89, -0.15
-0.89, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -0.97, -0.97, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00,  1.00, -0.91, -0.63, -0.89
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76, -1.00, -1.00,  0.67, -0.90, -0.77
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.91,  0.03, -0.89
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.91,  0.69, -0.89
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.26, -1.00, -1.00, -0.77, -0.89,  0.84
