 1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -1.00
-1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -1.00
-1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -0.88, -0.87, -1.00
-1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -0.97, -1.00
-1.00, -1.00, -1.00,  0.69, -1.00, -1.00, -0.94, -0.93, -1.00
-1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -0.97, -1.00
-1.00, -1.00, -1.00, -0.95,  1.00, -1.00, -0.87, -0.86, -1.00
-1.00, -1.00, -1.00, -0.98, -1.00,  1.00, -0.96, -0.96, -1.00
-1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  0.76, -0.03, -1.00
-1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.02,  0.87, -1.00
-1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97,  1.00
