-0.87,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.70, -1.00, -1.00, -0.98, -1.00, -1.00
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.98, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.98, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.98, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -0.97, -1.00, -1.00
-0.80, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -1.00, -1.00, -0.98, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.97, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.98, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.09, -1.00, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.46,  1.00, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -1.00,  1.00
