 1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.95, -0.94, -0.84, -0.82
-1.00,  1.00, -0.75, -1.00, -1.00, -0.89, -0.97, -0.96, -0.97, -0.97
-1.00, -1.00,  0.50, -1.00, -1.00, -0.81, -0.97, -0.95, -0.97, -0.97
-1.00, -1.00, -0.97,  1.00, -1.00, -0.96, -0.95, -0.94, -0.84, -0.83
-1.00, -1.00, -0.93, -1.00,  1.00, -0.93, -0.97, -0.82, -0.96, -0.96
-1.00, -1.00, -0.81, -1.00, -1.00,  0.81, -0.96, -0.95, -0.97, -0.97
-1.00, -1.00, -0.97, -1.00, -1.00, -0.96,  0.80, -0.98, -0.95, -0.94
-1.00, -1.00, -0.95, -1.00, -1.00, -0.94, -0.98,  0.41, -0.96, -0.96
-1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.95, -0.95,  0.76, -0.00
-1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.94, -0.95, -0.04,  0.90
