-0.97, -0.96,  0.46, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -0.69, -1.00, -1.00, -0.97
-0.97, -0.97, -0.81,  1.00, -1.00, -0.95, -0.96, -1.00, -1.00, -0.88, -1.00, -1.00, -0.97
-0.94, -0.95, -0.96, -1.00,  1.00, -0.79, -0.79, -1.00, -1.00, -0.96, -1.00, -1.00, -0.96
-0.94, -0.94, -0.94, -1.00, -1.00,  0.21, -0.81, -1.00, -1.00, -0.94, -1.00, -1.00, -0.95
-0.89, -0.91, -0.96, -1.00, -1.00, -0.83,  0.21, -1.00, -1.00, -0.96, -1.00, -1.00, -0.94
-0.97, -0.96, -0.87, -1.00, -1.00, -0.93, -0.96,  1.00, -1.00, -0.79, -1.00, -1.00, -0.97
-0.83, -0.81, -0.97, -1.00, -1.00, -0.94, -0.94, -1.00,  1.00, -0.97, -1.00, -1.00, -0.01
-0.96, -0.96, -0.76, -1.00, -1.00, -0.93, -0.95, -1.00, -1.00,  0.83, -1.00, -1.00, -0.97
-0.96, -0.96, -0.90, -1.00, -1.00, -0.91, -0.95, -1.00, -1.00, -0.83,  1.00, -1.00, -0.96
-0.96, -0.96, -0.97, -1.00, -1.00, -0.98, -0.98, -1.00, -1.00, -0.97, -1.00,  1.00, -0.95
-0.85, -0.83, -0.97, -1.00, -1.00, -0.94, -0.94, -1.00, -1.00, -0.97, -1.00, -1.00,  0.57
