-1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -0.96, -0.94
 1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -0.74, -0.90
-1.00,  1.00, -0.97, -1.00, -0.84, -1.00, -0.94, -0.93
-1.00, -1.00, -0.96, -1.00, -0.96, -1.00, -0.81, -0.60
-1.00, -1.00,  0.69, -1.00, -0.98, -1.00, -0.97, -0.96
-1.00, -1.00, -0.95,  1.00, -0.93, -1.00, -0.97, -0.96
-1.00, -1.00, -0.98, -1.00,  0.48, -1.00, -0.96, -0.95
-1.00, -1.00, -0.95, -1.00, -0.94,  1.00, -0.97, -0.97
-1.00, -1.00, -0.97, -1.00, -0.96, -1.00,  0.77, -0.83
-1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -0.83,  0.69
