 1.00, -0.93, -1.00, -0.96, -1.00, -0.79, -0.56, -0.96, -0.95, -0.96
-1.00,  0.45, -1.00, -0.97, -1.00, -0.87, -0.92, -0.98, -0.96, -0.97
-1.00, -0.81,  1.00, -0.97, -1.00, -0.73, -0.89, -0.97, -0.96, -0.97
-1.00, -0.97, -1.00,  0.19, -1.00, -0.96, -0.96, -0.95, -0.94,  0.14
-1.00, -0.95, -1.00, -0.94,  1.00, -0.95, -0.95, -0.98, -0.07, -0.94
-1.00, -0.89, -1.00, -0.96, -1.00,  0.75, -0.82, -0.97, -0.95, -0.97
-1.00, -0.92, -1.00, -0.96, -1.00, -0.82,  0.91, -0.96, -0.94, -0.96
-1.00, -0.98, -1.00, -0.95, -1.00, -0.97, -0.96,  0.80, -0.98, -0.94
-1.00, -0.94, -1.00, -0.94, -1.00, -0.95, -0.95, -0.98,  0.55, -0.94
-1.00, -0.97, -1.00, -0.19, -1.00, -0.96, -0.96, -0.95, -0.94,  0.66
