-0.96,  1.00, -1.00, -0.96, -0.79, -0.56, -0.96, -1.00, -0.97
-0.96, -1.00,  1.00, -0.97, -0.89, -0.92, -0.98, -1.00, -0.97
-0.96, -1.00, -1.00, -0.97, -0.73, -0.89, -0.97, -1.00, -0.97
-0.96, -1.00, -1.00,  0.65, -0.97, -0.96, -0.95, -1.00, -0.17
-0.98, -1.00, -1.00, -0.94, -0.95, -0.95, -0.97, -1.00, -0.94
-0.95, -1.00, -1.00, -0.97,  0.70, -0.82, -0.97, -1.00, -0.97
-0.94, -1.00, -1.00, -0.96, -0.83,  0.75, -0.96, -1.00, -0.96
-0.97, -1.00, -1.00, -0.95, -0.97, -0.96,  0.81, -1.00, -0.95
-0.98, -1.00, -1.00, -0.94, -0.95, -0.95, -0.98,  1.00, -0.94
-0.97, -1.00, -1.00, -0.09, -0.97, -0.96, -0.94, -1.00,  0.67
