-0.98, -0.13, -1.00, -1.00, -0.94, -0.98, -1.00, -0.98, -1.00, -0.98, -1.00, -0.98, -0.98
-0.98, -0.93,  1.00, -1.00, -0.77, -0.97, -1.00, -0.98, -1.00, -0.97, -1.00, -0.98, -0.97
-0.97, -0.98, -1.00,  1.00, -0.97, -0.60, -1.00, -0.84, -1.00, -0.78, -1.00, -0.86, -0.66
-0.97, -0.97, -1.00, -1.00, -0.97, -0.82, -1.00, -0.81, -1.00, -0.87, -1.00, -0.85, -0.82
-0.97, -0.94, -1.00, -1.00,  0.65, -0.98, -1.00, -0.98, -1.00, -0.97, -1.00, -0.98, -0.97
-0.91, -0.99, -1.00, -1.00, -0.98, -0.96, -1.00, -0.97, -1.00, -0.96, -1.00, -0.97, -0.96
-0.97, -0.98, -1.00, -1.00, -0.97,  0.71, -1.00, -0.87, -1.00, -0.75, -1.00, -0.89, -0.26
-0.97, -0.94, -1.00, -1.00, -0.78, -0.97,  1.00, -0.97, -1.00, -0.97, -1.00, -0.97, -0.97
-0.98, -0.98, -1.00, -1.00, -0.98, -0.87, -1.00,  0.72, -1.00, -0.89, -1.00, -0.47, -0.88
-0.97, -0.95, -1.00, -1.00, -0.82, -0.97, -1.00, -0.97,  1.00, -0.97, -1.00, -0.97, -0.97
-0.97, -0.98, -1.00, -1.00, -0.98, -0.78, -1.00, -0.90, -1.00,  0.64, -1.00, -0.91, -0.78
-0.98, -0.98, -1.00, -1.00, -0.98, -0.89, -1.00, -0.37, -1.00, -0.91,  1.00,  0.02, -0.89
-0.98, -0.98, -1.00, -1.00, -0.98, -0.88, -1.00, -0.46, -1.00, -0.90, -1.00,  0.84, -0.89
-0.97, -0.98, -1.00, -1.00, -0.97, -0.22, -1.00, -0.87, -1.00, -0.78, -1.00, -0.89,  0.78
