 0.54, -1.00, -1.00, -0.81, -1.00, -1.00, -0.95, -1.00, -0.96
-0.98,  1.00, -1.00, -0.97, -1.00, -1.00, -0.98, -1.00, -0.97
-0.97, -1.00,  1.00, -0.97, -1.00, -1.00, -0.98, -1.00, -0.96
-0.80, -1.00, -1.00,  0.50, -1.00, -1.00, -0.95, -1.00, -0.96
-0.93, -1.00, -1.00, -0.93,  1.00, -1.00, -0.80, -1.00, -0.95
-0.96, -1.00, -1.00, -0.95, -1.00, -1.00, -0.98, -1.00, -0.97
-0.97, -1.00, -1.00, -0.96, -1.00,  1.00, -0.98, -1.00, -0.95
-0.96, -1.00, -1.00, -0.95, -1.00, -1.00,  0.38, -1.00, -0.94
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.94,  1.00, -0.13
-0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -1.00,  0.70
