 0.65, -0.98, -0.97, -0.95, -1.00, -0.94, -0.97, -1.00
-0.98, -0.97, -0.97, -0.95, -1.00, -0.95, -0.97, -1.00
-0.98, -0.96, -0.96, -0.96, -1.00, -0.96, -0.95, -1.00
-0.98,  0.65, -0.78, -0.97, -1.00, -0.97, -0.87, -1.00
-0.97, -0.94, -0.94, -0.94, -1.00, -0.95, -0.94, -1.00
-0.97, -0.81,  0.83, -0.97, -1.00, -0.97, -0.74, -1.00
-0.95, -0.97, -0.97,  0.62, -1.00, -0.09, -0.97, -1.00
-0.98, -0.96, -0.96, -0.93,  1.00, -0.94, -0.96, -1.00
-0.95, -0.97, -0.97, -0.08, -1.00,  0.74, -0.97, -1.00
-0.97, -0.89, -0.74, -0.96, -1.00, -0.96,  0.60, -1.00
-0.96, -0.92, -0.89, -0.96, -1.00, -0.96, -0.83,  1.00
