-0.94, -0.94,  1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.94, -1.00, -0.94
-0.92, -0.64, -1.00,  1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -0.91, -1.00, -0.95, -1.00, -1.00, -0.93, -0.93, -0.69, -1.00, -0.76
-0.95, -0.96, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -0.73, -1.00, -1.00, -0.91, -0.90, -0.95, -1.00, -0.95
-0.95, -0.90, -1.00, -1.00, -1.00,  0.14, -1.00, -1.00, -1.00, -0.88, -1.00, -0.96, -1.00, -1.00, -0.95, -0.95, -0.91, -1.00, -0.91
-0.97, -0.97, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.97, -1.00, -0.96
-0.97, -0.97, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -0.97, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.97, -1.00, -0.96
-0.96, -0.93, -1.00, -1.00, -1.00, -0.82, -1.00, -1.00,  1.00, -0.94, -1.00, -0.97, -1.00, -1.00, -0.96, -0.96, -0.93, -1.00, -0.92
-0.97, -0.93, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.25, -1.00, -0.96, -1.00, -1.00, -0.96, -0.96, -0.94, -1.00, -0.94
-0.95, -0.89, -1.00, -1.00, -1.00, -0.60, -1.00, -1.00, -1.00, -0.91,  1.00, -0.96, -1.00, -1.00, -0.96, -0.95, -0.91, -1.00, -0.91
-0.96, -0.94, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.94, -1.00, -0.37, -1.00, -1.00, -0.88, -0.87, -0.93, -1.00, -0.94
-0.98, -0.98, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.97, -1.00, -0.97
-0.97, -0.94, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97,  1.00, -1.00, -0.97, -0.97, -0.95, -1.00, -0.94
-0.97, -0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -1.00,  1.00, -0.98, -0.98, -0.97, -1.00, -0.97
-0.91, -0.89, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.96, -1.00, -0.84, -1.00, -1.00,  0.75, -0.13, -0.88, -1.00, -0.91
-0.92, -0.90, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -1.00, -0.82, -1.00, -1.00, -0.08,  0.68, -0.89, -1.00, -0.91
-0.88, -0.29, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.92, -1.00, -0.94, -1.00, -1.00, -0.90, -0.90,  0.59, -1.00, -0.41
-0.97, -0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -0.97,  1.00, -0.97
-0.84, -0.61, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -1.00, -1.00, -0.91, -0.91, -0.40, -1.00,  0.67
