-0.94,  1.00, -1.00, -1.00, -0.89, -0.96, -1.00, -1.00, -0.96, -0.98, -0.98, -0.92
-0.94, -1.00,  1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.95
-0.97, -1.00, -1.00,  1.00, -0.97, -0.98, -1.00, -1.00, -0.98, -0.96, -0.96, -0.97
-0.88, -1.00, -1.00, -1.00,  0.42, -0.95, -1.00, -1.00, -0.95, -0.97, -0.97, -0.73
-0.96, -1.00, -1.00, -1.00, -0.95,  0.54, -1.00, -1.00, -0.03, -0.97, -0.97, -0.95
-0.96, -1.00, -1.00, -1.00, -0.97, -0.98,  1.00, -1.00, -0.97, -0.90, -0.90, -0.97
-0.97, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00,  1.00, -0.98, -0.96, -0.96, -0.97
-0.96, -1.00, -1.00, -1.00, -0.96,  0.00, -1.00, -1.00,  0.48, -0.97, -0.97, -0.96
-0.97, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -1.00, -0.97,  0.87, -0.03, -0.97
-0.97, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -1.00, -0.97, -0.03,  0.85, -0.97
-0.82, -1.00, -1.00, -1.00, -0.74, -0.95, -1.00, -1.00, -0.95, -0.97, -0.97,  0.71
