-0.98, -0.95,  1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -0.97, -0.94, -0.94, -1.00, -0.94
-0.98, -0.92, -1.00,  1.00, -0.90, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -0.96, -0.91, -0.91, -1.00, -0.86
-0.97, -0.68, -1.00, -1.00,  0.55, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.94, -0.96, -0.89, -0.89, -1.00, -0.55
-0.95, -0.93, -1.00, -1.00, -0.93,  1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -0.89, -0.90, -0.97, -0.97, -1.00, -0.93
-0.96, -0.44, -1.00, -1.00, -0.61, -1.00,  1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.93, -0.96, -0.92, -0.92, -1.00, -0.73
-0.98, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.98, -0.98, -0.90, -0.89, -1.00, -0.96
-0.92, -0.88, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00,  0.26, -1.00, -1.00, -1.00, -0.81, -0.94, -0.95, -0.95, -1.00, -0.93
-0.97, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -0.90, -0.98, -0.98, -1.00, -0.96
-0.97, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -0.89, -0.98, -0.98, -1.00, -0.96
-0.94, -0.91, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.80,  1.00, -1.00, -1.00, -0.80, -0.93, -0.96, -0.96, -1.00, -0.91
-0.94, -0.90, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -0.94, -0.97, -0.95, -0.95, -1.00, -0.93
-0.98, -0.95, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.97, -0.98, -0.84, -0.81, -1.00, -0.94
-0.91, -0.92, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -1.00,  0.60, -0.92, -0.96, -0.96, -1.00, -0.94
-0.96, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.93,  0.48, -0.98, -0.98, -1.00, -0.96
-0.98, -0.92, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -0.98,  0.43, -0.21, -1.00, -0.91
-0.98, -0.92, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -0.97, -0.14,  0.48, -1.00, -0.90
-0.97, -0.77, -1.00, -1.00, -0.42, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.95, -0.96, -0.88, -0.88,  1.00, -0.51
-0.97, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.95, -0.89, -0.98, -0.98, -1.00, -0.97
-0.97, -0.80, -1.00, -1.00, -0.63, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.94, -0.96, -0.90, -0.90, -1.00,  0.41
