 1.00, -0.98, -0.98, -0.94, -1.00, -0.41, -0.98, -1.00, -0.96, -0.97
-1.00,  0.78, -0.95, -0.97, -1.00, -0.97, -0.95, -1.00, -0.97, -0.74
-1.00, -0.97, -0.94, -0.96, -1.00, -0.98, -0.94, -1.00, -0.93, -0.97
-1.00, -0.95,  0.54, -0.98, -1.00, -0.98,  0.14, -1.00, -0.97, -0.95
-1.00, -0.97, -0.97,  0.78, -1.00, -0.93, -0.98, -1.00, -0.89, -0.97
-1.00, -0.97, -0.95, -0.95,  1.00, -0.97, -0.95, -1.00, -0.92, -0.97
-1.00, -0.97, -0.98, -0.93, -1.00,  0.55, -0.98, -1.00, -0.96, -0.97
-1.00, -0.95, -0.03, -0.98, -1.00, -0.98,  0.75, -1.00, -0.97, -0.95
-1.00, -0.97, -0.97, -0.90, -1.00, -0.96, -0.97,  1.00,  0.10, -0.97
-1.00, -0.97, -0.97, -0.90, -1.00, -0.96, -0.97, -1.00,  0.60, -0.97
-1.00, -0.75, -0.95, -0.97, -1.00, -0.97, -0.95, -1.00, -0.97,  0.81
