 1.00, -1.00, -1.00, -1.00, -1.00, -0.79, -0.57, -0.96, -0.96, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00, -0.88, -0.92, -0.98, -0.95, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -0.73, -0.89, -0.97, -0.96, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.96, -0.94, -0.94, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.98, -0.84, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.94, -0.98, -0.02, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  0.74, -0.82, -0.97, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.82,  0.80, -0.96, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96,  0.70, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.98,  0.54, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.95, -0.95,  1.00
