-0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.88
-0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.90, -0.89, -0.97
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.65, -0.70, -0.97
-0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -0.97, -0.97, -0.85
-0.94, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.97, -0.97, -0.72
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.93, -0.93, -0.97
-0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.57, -0.97, -0.97, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.86,  0.06, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.03,  0.67, -0.97
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97,  0.72
