-0.95,  0.61, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.97, -0.97, -1.00
-0.94, -0.97,  1.00, -1.00, -0.95, -1.00, -1.00, -0.94, -0.88, -0.87, -1.00
-0.95, -0.81, -1.00,  1.00, -0.98, -1.00, -1.00, -0.96, -0.97, -0.97, -1.00
-0.97, -0.97, -1.00, -1.00,  0.64, -1.00, -1.00, -0.98, -0.93, -0.93, -1.00
-0.82, -0.95, -1.00, -1.00, -0.98,  1.00, -1.00, -0.82, -0.97, -0.96, -1.00
-0.94, -0.97, -1.00, -1.00, -0.95, -1.00,  1.00, -0.94, -0.87, -0.86, -1.00
-0.03, -0.95, -1.00, -1.00, -0.97, -1.00, -1.00,  0.59, -0.96, -0.96, -1.00
-0.96, -0.97, -1.00, -1.00, -0.93, -1.00, -1.00, -0.96,  0.74, -0.05, -1.00
-0.96, -0.97, -1.00, -1.00, -0.93, -1.00, -1.00, -0.96, -0.00,  0.82, -1.00
-0.94, -0.71, -1.00, -1.00, -0.97, -1.00, -1.00, -0.94, -0.97, -0.97,  1.00
