-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.93, -1.00
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.93, -0.83, -1.00
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -0.98, -1.00
-0.98, -1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -1.00, -0.90, -0.97, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.37, -1.00, -0.61, -0.95, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  0.06, -1.00, -0.41, -0.95, -1.00
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.98, -0.98, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.38, -1.00,  0.46, -0.96, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96,  0.43, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.93, -0.97,  1.00
