-0.93, -0.74,  1.00, -1.00, -1.00, -0.53, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00
-0.95, -0.95, -1.00,  1.00, -1.00, -0.96, -0.78, -1.00, -1.00, -1.00, -1.00, -0.79, -1.00
-0.95, -0.95, -1.00, -1.00,  1.00, -0.96, -0.83, -1.00, -1.00, -1.00, -1.00, -0.07, -1.00
-0.92, -0.28, -1.00, -1.00, -1.00, -0.04, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00
-0.92, -0.95, -1.00, -1.00, -1.00, -0.96,  0.85, -1.00, -1.00, -1.00, -1.00, -0.84, -1.00
-0.90, -0.95, -1.00, -1.00, -1.00, -0.94, -0.95,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00
-0.96, -0.94, -1.00, -1.00, -1.00, -0.94, -0.94, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00
-0.96, -0.95, -1.00, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00
-0.96, -0.94, -1.00, -1.00, -1.00, -0.93, -0.98, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00
-0.95, -0.95, -1.00, -1.00, -1.00, -0.96, -0.81, -1.00, -1.00, -1.00, -1.00,  0.50, -1.00
-0.82, -0.94, -1.00, -1.00, -1.00, -0.94, -0.93, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00
