-0.95,  1.00, -0.86, -1.00, -1.00, -0.97, -0.96, -0.97, -0.77, -1.00
-0.82, -1.00, -0.96, -1.00, -1.00, -0.95, -0.80, -0.96, -0.96, -1.00
-0.95, -1.00,  0.63, -1.00, -1.00, -0.97, -0.96, -0.97, -0.73, -1.00
-0.79, -1.00, -0.95,  1.00, -1.00, -0.94, -0.80, -0.95, -0.94, -1.00
-0.97, -1.00, -0.97, -1.00,  1.00, -0.95, -0.98, -0.95, -0.97, -1.00
-0.93, -1.00, -0.97, -1.00, -1.00,  0.88, -0.94, -0.15, -0.97, -1.00
-0.09, -1.00, -0.95, -1.00, -1.00, -0.94,  0.49, -0.95, -0.95, -1.00
-0.94, -1.00, -0.97, -1.00, -1.00, -0.13, -0.95,  0.88, -0.97, -1.00
-0.95, -1.00, -0.77, -1.00, -1.00, -0.96, -0.95, -0.97,  0.73, -1.00
-0.95, -1.00, -0.90, -1.00, -1.00, -0.96, -0.95, -0.96, -0.82,  1.00
