 1.00, -1.00, -1.00, -1.00, -0.81, -0.88, -0.92, -1.00, -1.00, -0.97
-1.00,  1.00, -1.00, -1.00, -0.95, -0.95, -0.94, -1.00, -1.00, -0.96
-1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.97, -1.00, -1.00, -0.83
-1.00, -1.00, -1.00,  1.00, -0.86, -0.77, -0.48, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00,  0.77, -0.76, -0.90, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -0.76,  0.68, -0.82, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -0.90, -0.82,  0.77, -1.00, -1.00, -0.97
-1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97,  1.00, -1.00, -0.94
-1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.94, -1.00,  1.00, -0.96
-1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -1.00, -1.00,  0.68
