 1.00, -1.00, -1.00, -0.88, -0.97, -0.96, -0.97, -0.79, -1.00, -1.00
-1.00,  1.00, -1.00, -0.96, -0.96, -0.80, -0.96, -0.96, -1.00, -1.00
-1.00, -1.00,  1.00, -0.80, -0.97, -0.96, -0.97, -0.89, -1.00, -1.00
-1.00, -1.00, -1.00,  0.75, -0.97, -0.96, -0.97, -0.73, -1.00, -1.00
-1.00, -1.00, -1.00, -0.97,  0.52, -0.93, -0.13, -0.97, -1.00, -1.00
-1.00, -1.00, -1.00, -0.96, -0.94,  0.48, -0.95, -0.96, -1.00, -1.00
-1.00, -1.00, -1.00, -0.97, -0.14, -0.94,  0.65, -0.97, -1.00, -1.00
-1.00, -1.00, -1.00, -0.75, -0.96, -0.95, -0.97,  0.72, -1.00, -1.00
-1.00, -1.00, -1.00, -0.90, -0.96, -0.95, -0.97, -0.84,  1.00, -1.00
-1.00, -1.00, -1.00, -0.97, -0.95, -0.98, -0.95, -0.97, -1.00,  1.00
