 1.00, -0.79, -0.87, -0.86, -0.51, -0.86, -0.74, -0.89, -0.80
-1.00, -0.79, -0.62, -0.94, -0.78, -0.92, -0.86, -0.94, -0.86
-1.00,  0.30, -0.78, -0.94, -0.65, -0.93, -0.84, -0.94, -0.88
-1.00, -0.75,  0.72, -0.95, -0.79, -0.93, -0.88, -0.94, -0.88
-1.00, -0.93, -0.95,  0.78, -0.89, -0.57, -0.84, -0.52, -0.83
-1.00, -0.59, -0.78, -0.90,  0.65, -0.87, -0.68, -0.90, -0.78
-1.00, -0.92, -0.94, -0.56, -0.86,  0.89, -0.75, -0.47, -0.74
-1.00, -0.83, -0.88, -0.84, -0.66, -0.74,  0.82, -0.82, -0.50
-1.00, -0.93, -0.94, -0.53, -0.89, -0.48, -0.82,  0.91, -0.81
-1.00, -0.85, -0.88, -0.83, -0.78, -0.73, -0.50, -0.81,  0.93
