-0.86, 0.57, -0.93, -0.94, -0.94, -0.94, -0.96, -0.94, -0.93, -0.95, -0.87
-0.75, -0.93, 0.74, -0.79, -0.76, -0.73, -0.78, -0.58, -0.26, -0.80, -0.75
-0.70, -0.91, -0.89, -0.83, -0.88, -0.88, -0.93, -0.92, -0.90, -0.91, -0.70
-0.85, -0.93, -0.78, 0.79, -0.28, -0.54, -0.90, -0.85, -0.83, -0.66, -0.78
-0.88, -0.94, -0.76, -0.32, 0.58, -0.30, -0.89, -0.85, -0.82, -0.54, -0.83
-0.87, -0.94, -0.75, -0.55, -0.33, 0.37, -0.85, -0.79, -0.75, -0.30, -0.83
-0.77, -0.93, -0.42, -0.68, -0.71, -0.73, -0.85, -0.73, -0.64, -0.80, -0.67
-0.90, -0.96, -0.78, -0.89, -0.88, -0.84, 0.60, -0.43, -0.69, -0.82, -0.89
-0.83, -0.94, -0.57, -0.85, -0.84, -0.78, -0.47, 0.51, -0.40, -0.76, -0.83
-0.80, -0.93, -0.31, -0.82, -0.79, -0.71, -0.71, -0.45, 0.36, -0.76, -0.78
-0.90, -0.95, -0.81, -0.67, -0.54, -0.34, -0.83, -0.78, -0.79, 0.40, -0.86
-0.60, -0.86, -0.78, -0.75, -0.80, -0.80, -0.90, -0.85, -0.81, -0.83, 0.21
