 1.00, -0.84, -0.77, -0.92, -0.89, -0.88, -0.90, -0.96, -0.94, -0.93, -0.91, -0.81
-1.00,  0.60, -0.81, -0.92, -0.33, -0.74, -0.74, -0.89, -0.84, -0.81, -0.60, -0.75
-1.00, -0.80,  0.50, -0.86, -0.81, -0.66, -0.75, -0.92, -0.86, -0.83, -0.82, -0.50
-1.00, -0.92, -0.87,  0.57, -0.92, -0.91, -0.91, -0.95, -0.92, -0.92, -0.93, -0.87
-1.00, -0.36, -0.84, -0.90,  0.41, -0.77, -0.72, -0.83, -0.78, -0.72, -0.32, -0.76
-1.00, -0.72, -0.66, -0.90, -0.75,  0.32, -0.35, -0.87, -0.74, -0.64, -0.78, -0.59
-1.00, -0.71, -0.76, -0.91, -0.70, -0.33,  0.21, -0.81, -0.60, -0.39, -0.76, -0.68
-1.00, -0.89, -0.92, -0.94, -0.84, -0.86, -0.80,  0.54, -0.43, -0.73, -0.82, -0.89
-1.00, -0.84, -0.86, -0.92, -0.78, -0.72, -0.61, -0.50,  0.46, -0.40, -0.75, -0.82
-1.00, -0.80, -0.83, -0.90, -0.70, -0.59, -0.32, -0.73, -0.43,  0.29, -0.75, -0.78
-1.00, -0.59, -0.85, -0.92, -0.29, -0.81, -0.77, -0.82, -0.76, -0.75,  0.36, -0.80
-1.00, -0.74, -0.60, -0.84, -0.75, -0.66, -0.71, -0.89, -0.82, -0.79, -0.79,  0.36
