0.71, -0.88, -0.93, -0.89, -0.80, -0.83, -0.86, -0.93, -0.92, -0.89, -0.66
-0.86, 0.80, -0.90, -0.24, -0.71, -0.74, -0.75, -0.71, -0.58, -0.79, -0.76
-0.92, -0.90, 0.76, -0.90, -0.93, -0.94, -0.93, -0.92, -0.91, -0.94, -0.84
-0.89, -0.22, -0.91, 0.86, -0.78, -0.74, -0.72, -0.58, -0.27, -0.78, -0.78
-0.80, -0.73, -0.94, -0.78, 0.86, -0.26, -0.51, -0.86, -0.83, -0.66, -0.80
-0.85, -0.75, -0.94, -0.74, -0.25, 0.85, -0.23, -0.84, -0.81, -0.53, -0.83
-0.86, -0.76, -0.94, -0.72, -0.52, -0.31, 0.67, -0.78, -0.73, -0.20, -0.83
-0.94, -0.84, -0.95, -0.78, -0.90, -0.88, -0.83, -0.38, -0.68, -0.81, -0.90
-0.92, -0.69, -0.92, -0.56, -0.86, -0.83, -0.78, 0.77, -0.34, -0.75, -0.84
-0.91, -0.55, -0.92, -0.27, -0.83, -0.80, -0.72, -0.40, 0.63, -0.75, -0.81
-0.89, -0.81, -0.94, -0.79, -0.64, -0.52, -0.22, -0.77, -0.77, 0.62, -0.85
-0.61, -0.77, -0.85, -0.79, -0.80, -0.83, -0.82, -0.85, -0.82, -0.85, 0.38
