-0.90, 0.60, -0.25, -0.52, -0.77, -0.81, -0.81, -0.73, -0.63, -0.84, -0.75
-0.91, -0.19, 0.74, -0.24, -0.75, -0.76, -0.77, -0.68, -0.50, -0.82, -0.80
-0.93, -0.51, -0.26, 0.74, -0.79, -0.75, -0.72, -0.58, -0.22, -0.79, -0.82
-0.94, -0.72, -0.71, -0.76, 0.68, -0.29, -0.51, -0.85, -0.81, -0.67, -0.83
-0.95, -0.78, -0.74, -0.72, -0.25, 0.82, -0.22, -0.83, -0.78, -0.52, -0.86
-0.94, -0.79, -0.76, -0.71, -0.52, -0.26, 0.86, -0.78, -0.70, -0.24, -0.85
-0.94, -0.73, -0.68, -0.55, -0.85, -0.83, -0.77, 0.73, -0.34, -0.75, -0.87
-0.93, -0.65, -0.54, -0.23, -0.83, -0.79, -0.71, -0.38, 0.83, -0.75, -0.85
-0.95, -0.83, -0.81, -0.78, -0.65, -0.51, -0.17, -0.77, -0.75, 0.84, -0.88
-0.84, -0.79, -0.82, -0.83, -0.85, -0.87, -0.86, -0.88, -0.86, -0.88, 0.42
