-0.84,  0.66, -1.00, -0.93, -0.34, -0.74, -0.74, -0.89, -0.85, -0.81, -0.60, -0.76
-0.77, -0.81,  1.00, -0.88, -0.81, -0.65, -0.75, -0.92, -0.86, -0.83, -0.83, -0.55
-0.92, -0.93, -1.00,  0.06, -0.91, -0.91, -0.92, -0.95, -0.93, -0.92, -0.93, -0.87
-0.88, -0.37, -1.00, -0.92,  0.45, -0.78, -0.73, -0.83, -0.78, -0.71, -0.28, -0.76
-0.88, -0.73, -1.00, -0.91, -0.75,  0.25, -0.32, -0.86, -0.73, -0.63, -0.79, -0.58
-0.89, -0.72, -1.00, -0.92, -0.70, -0.34,  0.34, -0.80, -0.60, -0.38, -0.76, -0.66
-0.95, -0.88, -1.00, -0.95, -0.82, -0.86, -0.81,  0.57, -0.43, -0.71, -0.80, -0.88
-0.93, -0.83, -1.00, -0.93, -0.77, -0.73, -0.63, -0.48,  0.42, -0.38, -0.75, -0.81
-0.92, -0.79, -1.00, -0.92, -0.68, -0.58, -0.35, -0.72, -0.45,  0.30, -0.74, -0.75
-0.90, -0.60, -1.00, -0.93, -0.28, -0.81, -0.78, -0.81, -0.75, -0.75,  0.43, -0.81
-0.81, -0.74, -1.00, -0.86, -0.72, -0.66, -0.71, -0.88, -0.82, -0.78, -0.78,  0.44
