 0.82, -0.88, -1.00, -0.89, -0.80, -0.84, -0.86, -0.92, -0.92, -0.88, -0.66
-0.86,  0.73, -1.00, -0.23, -0.72, -0.73, -0.76, -0.69, -0.57, -0.80, -0.78
-0.93, -0.89,  1.00, -0.91, -0.94, -0.94, -0.93, -0.92, -0.91, -0.94, -0.83
-0.89, -0.23, -1.00,  0.83, -0.78, -0.73, -0.72, -0.57, -0.28, -0.78, -0.79
-0.80, -0.74, -1.00, -0.78,  0.87, -0.24, -0.52, -0.85, -0.83, -0.65, -0.81
-0.85, -0.76, -1.00, -0.75, -0.27,  0.82, -0.24, -0.84, -0.80, -0.53, -0.84
-0.86, -0.77, -1.00, -0.73, -0.51, -0.26,  0.70, -0.78, -0.73, -0.21, -0.84
-0.92, -0.67, -1.00, -0.55, -0.86, -0.83, -0.77,  0.81, -0.35, -0.76, -0.85
-0.91, -0.53, -1.00, -0.25, -0.83, -0.79, -0.71, -0.38,  0.73, -0.76, -0.82
-0.88, -0.82, -1.00, -0.79, -0.64, -0.51, -0.24, -0.77, -0.77,  0.73, -0.86
-0.62, -0.76, -1.00, -0.79, -0.80, -0.83, -0.82, -0.85, -0.82, -0.85,  0.40
