-0.86, 0.52, -0.89, -0.90, -0.91, -0.94, -0.94, -0.93, -0.91, -0.94, -0.82
-0.44, -0.90, 0.72, -0.19, -0.49, -0.76, -0.79, -0.79, -0.64, -0.83, -0.75
-0.61, -0.91, -0.24, 0.62, -0.25, -0.76, -0.77, -0.77, -0.51, -0.82, -0.79
-0.71, -0.92, -0.53, -0.28, 0.68, -0.80, -0.75, -0.72, -0.22, -0.79, -0.81
-0.82, -0.93, -0.72, -0.71, -0.77, 0.56, -0.31, -0.50, -0.82, -0.65, -0.83
-0.85, -0.94, -0.77, -0.73, -0.72, -0.28, 0.78, -0.22, -0.78, -0.50, -0.85
-0.83, -0.93, -0.80, -0.76, -0.71, -0.56, -0.28, 0.83, -0.70, -0.23, -0.84
-0.83, -0.93, -0.77, -0.72, -0.62, -0.87, -0.85, -0.79, -0.37, -0.78, -0.86
-0.77, -0.93, -0.67, -0.56, -0.27, -0.84, -0.80, -0.72, 0.92, -0.76, -0.84
-0.86, -0.93, -0.82, -0.79, -0.77, -0.67, -0.54, -0.19, -0.75, 0.86, -0.86
-0.70, -0.80, -0.80, -0.82, -0.84, -0.86, -0.87, -0.86, -0.85, -0.88, 0.63
