 0.76, -0.79, -1.00, -0.75, -0.84, -0.80, -0.73, -0.24, -0.67
-0.86, -0.89, -1.00, -0.90, -0.94, -0.92, -0.91, -0.88, -0.84
-0.79,  0.80, -1.00, -0.26, -0.84, -0.71, -0.57, -0.82, -0.41
-0.85, -0.92,  1.00, -0.91, -0.81, -0.86, -0.89, -0.81, -0.90
-0.75, -0.18, -1.00,  0.67, -0.79, -0.60, -0.32, -0.79, -0.59
-0.83, -0.84, -1.00, -0.77,  0.75, -0.42, -0.70, -0.79, -0.85
-0.79, -0.69, -1.00, -0.57, -0.46,  0.67, -0.36, -0.75, -0.76
-0.70, -0.54, -1.00, -0.22, -0.71, -0.40,  0.66, -0.73, -0.68
-0.22, -0.81, -1.00, -0.78, -0.79, -0.75, -0.73,  0.66, -0.74
-0.68, -0.35, -1.00, -0.55, -0.84, -0.76, -0.67, -0.74,  0.56
