 1.00, -0.87, -0.88, -0.80, -0.85, -0.86, -0.92, -0.91, -0.89, -0.69
-1.00,  0.74, -0.21, -0.73, -0.74, -0.76, -0.68, -0.55, -0.81, -0.80
-1.00, -0.23,  0.78, -0.77, -0.73, -0.71, -0.57, -0.27, -0.78, -0.81
-1.00, -0.74, -0.78,  0.79, -0.24, -0.53, -0.85, -0.83, -0.66, -0.84
-1.00, -0.76, -0.74, -0.30,  0.86, -0.27, -0.83, -0.80, -0.54, -0.86
-1.00, -0.78, -0.73, -0.50, -0.27,  0.76, -0.78, -0.73, -0.20, -0.86
-1.00, -0.67, -0.55, -0.84, -0.82, -0.76,  0.85, -0.38, -0.75, -0.87
-1.00, -0.49, -0.20, -0.82, -0.79, -0.71, -0.38,  0.76, -0.75, -0.84
-1.00, -0.83, -0.80, -0.67, -0.52, -0.27, -0.77, -0.77,  0.77, -0.88
-1.00, -0.77, -0.80, -0.81, -0.84, -0.84, -0.86, -0.83, -0.86,  0.42
