-0.86, -1.00, -0.92, -0.90, -0.90, -0.90, -0.96, -0.94, -0.93, -0.92, -0.82
 0.61, -1.00, -0.92, -0.32, -0.75, -0.71, -0.89, -0.85, -0.82, -0.58, -0.75
-0.79,  1.00, -0.85, -0.83, -0.69, -0.73, -0.93, -0.87, -0.84, -0.84, -0.49
-0.92, -1.00,  0.49, -0.91, -0.90, -0.92, -0.94, -0.92, -0.91, -0.92, -0.84
-0.37, -1.00, -0.90,  0.45, -0.77, -0.75, -0.85, -0.79, -0.73, -0.31, -0.75
-0.72, -1.00, -0.89, -0.75,  0.19, -0.39, -0.87, -0.76, -0.65, -0.78, -0.60
-0.71, -1.00, -0.90, -0.69, -0.32,  0.17, -0.81, -0.62, -0.38, -0.75, -0.68
-0.89, -1.00, -0.94, -0.84, -0.87, -0.84,  0.55, -0.43, -0.72, -0.82, -0.89
-0.84, -1.00, -0.91, -0.77, -0.72, -0.67, -0.50,  0.45, -0.38, -0.75, -0.82
-0.80, -1.00, -0.90, -0.70, -0.58, -0.45, -0.74, -0.45,  0.38, -0.75, -0.78
-0.59, -1.00, -0.91, -0.31, -0.81, -0.80, -0.83, -0.77, -0.76,  0.35, -0.80
-0.74, -1.00, -0.84, -0.75, -0.69, -0.74, -0.90, -0.83, -0.79, -0.79,  0.40
