-0.79,  0.79, -0.88, -0.49, -0.62, -0.71, -0.82, -0.85, -0.83, -0.77, -1.00, -0.67
-0.93, -0.86,  0.34, -0.90, -0.91, -0.92, -0.93, -0.94, -0.93, -0.92, -1.00, -0.82
-0.85, -0.45, -0.90,  0.76, -0.22, -0.50, -0.74, -0.79, -0.79, -0.66, -1.00, -0.76
-0.88, -0.59, -0.91, -0.23,  0.69, -0.21, -0.75, -0.76, -0.76, -0.52, -1.00, -0.80
-0.90, -0.70, -0.92, -0.54, -0.27,  0.70, -0.79, -0.75, -0.72, -0.23, -1.00, -0.82
-0.81, -0.81, -0.94, -0.71, -0.72, -0.77,  0.65, -0.28, -0.52, -0.82, -1.00, -0.83
-0.84, -0.84, -0.94, -0.76, -0.74, -0.72, -0.26,  0.74, -0.24, -0.79, -1.00, -0.85
-0.87, -0.83, -0.94, -0.80, -0.75, -0.70, -0.53, -0.27,  0.85, -0.70, -1.00, -0.84
-0.92, -0.76, -0.92, -0.68, -0.57, -0.25, -0.83, -0.80, -0.72,  0.88, -1.00, -0.84
-0.89, -0.86, -0.94, -0.81, -0.80, -0.77, -0.66, -0.53, -0.17, -0.75,  1.00, -0.86
-0.78, -0.69, -0.82, -0.79, -0.81, -0.82, -0.85, -0.87, -0.86, -0.84, -1.00,  0.78
