 0.52, -0.83, -0.92, -0.32, -0.76, -1.00, -0.90, -0.86, -0.82, -0.59, -0.78
-0.79,  0.09, -0.86, -0.82, -0.71, -1.00, -0.93, -0.88, -0.85, -0.84, -0.46
-0.91, -0.84, -0.06, -0.90, -0.89, -1.00, -0.93, -0.90, -0.89, -0.91, -0.83
-0.36, -0.84, -0.91,  0.39, -0.77, -1.00, -0.85, -0.80, -0.74, -0.29, -0.77
-0.72, -0.62, -0.90, -0.74,  0.24, -1.00, -0.87, -0.76, -0.66, -0.78, -0.63
-0.68, -0.70, -0.92, -0.70, -0.32,  1.00, -0.84, -0.68, -0.48, -0.76, -0.70
-0.89, -0.91, -0.94, -0.84, -0.86, -1.00,  0.54, -0.41, -0.71, -0.82, -0.90
-0.84, -0.84, -0.92, -0.78, -0.72, -1.00, -0.49,  0.43, -0.38, -0.75, -0.83
-0.80, -0.80, -0.91, -0.69, -0.58, -1.00, -0.74, -0.46,  0.35, -0.74, -0.78
-0.58, -0.85, -0.92, -0.31, -0.80, -1.00, -0.83, -0.78, -0.77,  0.44, -0.81
-0.73, -0.56, -0.85, -0.74, -0.69, -1.00, -0.90, -0.84, -0.81, -0.79,  0.25
