-0.87,  0.44, -1.00, -1.00, -0.36, -0.78, -0.90, -0.86, -0.83, -0.62, -0.81
-0.49, -0.81,  1.00, -1.00, -0.84, -0.69, -0.92, -0.86, -0.83, -0.86, -0.51
-0.77, -0.91, -1.00,  1.00, -0.90, -0.89, -0.94, -0.90, -0.90, -0.91, -0.82
-0.87, -0.32, -1.00, -1.00,  0.34, -0.78, -0.86, -0.81, -0.76, -0.33, -0.80
-0.75, -0.69, -1.00, -1.00, -0.75,  0.05, -0.88, -0.77, -0.68, -0.80, -0.65
-0.80, -0.64, -1.00, -1.00, -0.70, -0.46, -0.85, -0.72, -0.58, -0.77, -0.71
-0.93, -0.88, -1.00, -1.00, -0.83, -0.85,  0.43, -0.38, -0.70, -0.81, -0.89
-0.87, -0.82, -1.00, -1.00, -0.76, -0.69, -0.52,  0.42, -0.38, -0.74, -0.82
-0.84, -0.77, -1.00, -1.00, -0.68, -0.55, -0.75, -0.47,  0.22, -0.73, -0.77
-0.88, -0.54, -1.00, -1.00, -0.31, -0.82, -0.84, -0.79, -0.79,  0.31, -0.83
-0.70, -0.75, -1.00, -1.00, -0.75, -0.71, -0.91, -0.85, -0.82, -0.80,  0.17
