 0.53, -0.83, -0.88, -1.00, -0.86, -0.86, -0.94, -0.91, -0.90, -0.91, -0.73
-0.82, -0.85, -0.87, -1.00, -0.89, -0.83, -0.94, -0.89, -0.88, -0.89, -0.75
-0.86, -0.31,  0.45, -1.00, -0.34, -0.78, -0.89, -0.86, -0.83, -0.58, -0.82
-0.76, -0.80, -0.83,  1.00, -0.82, -0.64, -0.91, -0.84, -0.80, -0.85, -0.35
-0.86, -0.55, -0.36, -1.00,  0.32, -0.79, -0.85, -0.81, -0.76, -0.32, -0.82
-0.86, -0.70, -0.72, -1.00, -0.74,  0.06, -0.86, -0.76, -0.66, -0.79, -0.68
-0.94, -0.90, -0.88, -1.00, -0.83, -0.84,  0.51, -0.38, -0.69, -0.81, -0.89
-0.92, -0.85, -0.84, -1.00, -0.76, -0.70, -0.50,  0.39, -0.40, -0.75, -0.83
-0.91, -0.82, -0.79, -1.00, -0.68, -0.58, -0.73, -0.45,  0.24, -0.75, -0.78
-0.89, -0.67, -0.56, -1.00, -0.34, -0.83, -0.83, -0.79, -0.79,  0.39, -0.85
-0.72, -0.72, -0.77, -1.00, -0.76, -0.71, -0.90, -0.84, -0.81, -0.81,  0.11
