-0.71, -0.71, -0.83, -0.75, -0.85, -0.87, -0.86, -0.90, -0.83, -0.79, -0.88, -0.42
-0.93, -0.92, 0.53, -0.93, -0.93, -0.94, -0.93, -0.96, -0.94, -0.93, -0.94, -0.85
-0.89, -0.23, -0.91, 0.84, -0.80, -0.75, -0.72, -0.78, -0.56, -0.25, -0.79, -0.76
-0.79, -0.74, -0.93, -0.78, 0.74, -0.26, -0.52, -0.90, -0.85, -0.83, -0.66, -0.78
-0.84, -0.76, -0.94, -0.75, -0.27, 0.63, -0.23, -0.88, -0.84, -0.80, -0.52, -0.82
-0.86, -0.77, -0.93, -0.73, -0.55, -0.34, 0.57, -0.84, -0.78, -0.73, -0.25, -0.82
-0.95, -0.85, -0.95, -0.79, -0.91, -0.89, -0.84, 0.62, -0.44, -0.70, -0.82, -0.90
-0.92, -0.69, -0.93, -0.57, -0.87, -0.84, -0.78, -0.44, 0.58, -0.36, -0.76, -0.84
-0.92, -0.57, -0.92, -0.32, -0.84, -0.81, -0.72, -0.71, -0.44, 0.47, -0.77, -0.80
-0.88, -0.82, -0.94, -0.79, -0.67, -0.55, -0.24, -0.82, -0.77, -0.77, 0.51, -0.84
-0.64, -0.76, -0.85, -0.78, -0.79, -0.82, -0.81, -0.90, -0.85, -0.82, -0.85, 0.24
