-0.92, -0.88,  1.00, -0.82, -0.87, -0.87, -1.00, -0.94, -0.92, -0.90, -0.91, -0.72
-0.94, -0.80, -1.00,  0.91, -0.25, -0.54, -1.00, -0.90, -0.86, -0.84, -0.69, -0.78
-0.94, -0.77, -1.00, -0.32,  0.47, -0.31, -1.00, -0.89, -0.86, -0.82, -0.59, -0.82
-0.88, -0.73, -1.00, -0.79, -0.83, -0.82, -1.00, -0.91, -0.84, -0.80, -0.85, -0.18
-0.94, -0.75, -1.00, -0.55, -0.36,  0.40, -1.00, -0.84, -0.80, -0.74, -0.34, -0.82
-0.93, -0.37, -1.00, -0.71, -0.73, -0.75,  1.00, -0.85, -0.73, -0.61, -0.80, -0.68
-0.96, -0.78, -1.00, -0.90, -0.88, -0.84, -1.00,  0.57, -0.42, -0.69, -0.82, -0.89
-0.94, -0.57, -1.00, -0.85, -0.84, -0.78, -1.00, -0.47,  0.42, -0.38, -0.76, -0.83
-0.93, -0.33, -1.00, -0.82, -0.79, -0.71, -1.00, -0.72, -0.47,  0.34, -0.76, -0.79
-0.94, -0.81, -1.00, -0.65, -0.55, -0.32, -1.00, -0.83, -0.79, -0.79,  0.34, -0.85
-0.87, -0.77, -1.00, -0.74, -0.79, -0.79, -1.00, -0.90, -0.85, -0.81, -0.82,  0.12
